text,label
"Bill Stoddard wrote:

>>GAB> The problem is that politics have gotten so muddied
>>GAB> nowadays, that shouting down and unpeaceably disrupting
>>GAB> political rallies that you don't agree with has become
>>GAB> common practice.  The courts have constantly ruled
>>GAB> that there are some restrictions on the first amendment.
>>GAB> They teach you that your very first year of law school.
>>
>>I'll agree with Owen on this one.  Muddied my ass.  How hard is it to
>>chose between a Republocrat or a Demipublican?   Not very.  Shouting
>>down has grown to become the answer because the government, over a
>>span of years, and with the help of the Courts -has- limited the
>>rights we have as citizens under the First Amendment.
>>    
>>
>
>Wishful thinking. People are just bigger dickheads now. Culture is changing
>and it is becoming acceptable to get in peoples face and shout them down
>when you disagree with them.  The people that do this are NOT
>disenfranchised. They
>get their rocks off on being disagreeable assholes. The act of protesting is
>more important than the actual issue being protested for most of these
>people.
>  
>
In my experience, this is classic ""American"" behaviour, and I don't 
think its on the increase outside of the US of A.
I am willing to accept the premise that Americans are bigger dickheads 
then they used to be.

Owen",ham
"So uh, would this qualify for the Darwin awards if he doesn't make it?

Freaking french people...
   :-)
-BB
RH> Today a French officer called Michel Fournier is supposed to get in a
RH> 350-metre tall helium balloon, ride it up to the edge of space (40 km
RH> altitude) and jump out.  His fall should last 6.5 minutes and reach
RH> speeds of Mach 1.5.  He hopes to open his parachute manually at the
RH> end, although with an automatic backup if he is 7 seconds from the
RH> ground and still hasn't opened it.

RH> R

RH> ObQuote:
RH>   ""Vederò, si averò si grossi li coglioni, come ha il re di Franza.""
RH>   (""Let's see if I've got as much balls as the King of France!"")
RH>   - Pope Julius II, 2 January 1511



-- 
Best regards,
 bitbitch                            mailto:bitbitch@magnesium.net",ham
"What I understood was that the activists on the train refused to pay for
the food and other items they acquired from the Muslim vendors -- then
taunted them.

That may not be true, but it would put things in a more interesting
light.  Taking food from a small vendor in India and not paying them is
trying to starve them.

It sounded consistent with the ideas and purpose of the train full of
activists.

I'm rarely an apologist for Muslims anywhere.  Yet I find my sympathies
with the Muslims in this case, even after they burned the train.


> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
> Stephen D. Williams

> The pity of it is that some
> Muslims were ready to give it to them. Their murderous attack on the
> train-load of VHP activists at Godhra (with its awful, atavistic
echoes
> of the killings of Hindus and Muslims by the train-load during the
> partition riots of 1947) played right into the Hindu extremists'
hands.",ham
"jm@jmason.org (Justin Mason) writes:

> except for 1 thing: defanged MIME messages.  that's a big problem.
> but if you didn't just *remove* the headers and instead reverted
> back to the X-Spam-Prev versions, it'd more-or-less work.
> 
> (BTW fixed the downloads page ;)

&check now un-defangs MIME -- it was screwing up some of my mass-check
results (where SA-markup was present, yes).

If there ever was a warning about SA-markup in mass-check, it never
worked for me.

Dan",ham
"Hi,

First you have to get the win32 files !!!
then , you configure using  --enable_win32 

On Fri, 2002-09-20 at 13:11, Axel Thimm wrote:
> Hi,
> 
> has anyone an answer for me? The mplayer documentation still suggests to use
> them for x86 architectures.
> 
> Thanks. :)
> 
> Regards, Axel.
> 
> On Sat, Jun 08, 2002 at 11:39:03PM +0200, Axel Thimm wrote:
> > Are there perhaps licensing issues, which forbid such a practice? Or any other
> > reasons?
> > 
> > The reason I ask is that I have seen performance and also some feature
> > differences (fullscreen w/o keeping aspect ratio, visual artifacts on NVIDIA)
> > comparing with or without the Win32 codecs. The mplayer authors seem to
> > recommend using them for x86 architectures.
> > 
> > Beware, I am no mplayer/codecs/whatever expert, I may be totally lost ...
> 
> -- 
> Axel.Thimm@physik.fu-berlin.de
> 
> _______________________________________________
> RPM-List mailing list <RPM-List@freshrpms.net>
> http://lists.freshrpms.net/mailman/listinfo/rpm-list
> 



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"JoeBar wrote:
>C is more reliable than Java??

Depends who writes it.  One guy will write a bug every 5 lines,
another every 5000 lines.  Put them both on a project and that will
average out to a bug every 4.995 lines.
<observation type=trivial>(Irrespective of language.  Pick the one
that best suits what you're trying to do.)</observation>

R",ham
"Dear Homeowner,
 
Interest Rates are at their lowest point in 40 years!

We help you find the best rate for your situation by
matching your needs with hundreds of lenders!

Home Improvement, Refinance, Second Mortgage,
Home Equity Loans, and More! Even with less than
perfect credit!

This service is 100% FREE to home owners and new
home buyers without any obligation. 

Just fill out a quick, simple form and jump-start
your future plans today!


Visit http://61.145.116.186/user0201/index.asp?Afft=QM10






To unsubscribe, please visit:

http://61.145.116.186/light/watch.asp",spam
"Tired of paying big bucks for satellite t.v.?

THEN DONT!

For as low as $97 you can buy the programming card that will
give you all the channels.  YES ALL OF THEM, including pay channels
and pay per view.  You will never have another satellite or cable bill
again.  

http://11.lspeedhost.net/zzzzcards/ads


FOR AS LITTLE AS $97 YOU NOW GOT A WORKING UNBLOCKED RECEIVER WITH 
ALL CHANNELS !!! 60+ movie channels 20+ PRON CHANNELS ,etc.. ALL THE 
CHANNELS ARE UNLOCKED!!! INCLUDING ALL PAY PER VIEW AND EVENTS FOR 
FREE!  FOR LIFE!

http://11.lspeedhost.net/zzzzcards/ads


5963HgYk7-980lnZG6754dLNm8-294DcnP4174Lcsd2-914QRTr7194Fyjl55",spam
"(This list is sponsored by Ironclad Networks http://www.ironclad.net.au/)

Hello!


Friday, August 30, 2002, 7:25:31 PM Bob Musser <BobM@dbsinfo.com> wrote:

[lost]

BM> I'd like to swap with someone also using Simple DNS to take
BM> advantage of the trusted zone file transfer option.
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Are you speaking about limiting AXFR requests on IP address basis? If
yes, then virtually every BIND-equipped DNS server in the world will
be suitable for your needs.


-- 

Yours sincerely,

Andrey G. Sergeev (AKA Andris)     http://www.andris.msk.ru/


--
To Unsubscribe: <dns-swap-off@lists.ironclad.net.au>
Sponsor & Host: Ironclad Networks <http://www.ironclad.net.au/>",ham
"Martin A posted:
Tassos Papadopoulos, the Greek sculptor behind the plan, judged that the
 limestone of Mount Kerdylio, 70 miles east of Salonika and not far from the
 Mount Athos monastic community, was ideal for the patriotic sculpture. 
 
 As well as Alexander's granite features, 240 ft high and 170 ft wide, a
 museum, a restored amphitheatre and car park for admiring crowds are
planned
---------------------
So is this mountain limestone or granite?
If it's limestone, it'll weather pretty fast.

------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/mG3HAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
"Once upon a time, Ben wrote :

> I use a mostly Red Hat 8.0 system, but prefer to configure and build my 
> kernel by hand.  I'd like to humbly offer a tweak to alsa-driver.spec 
> that helps it build cleanly under such circumstances.  I recognize that 
> freshrpms.net packages are designed with standard Red Hat in mind, 
> including a standard kernel RPM.  However, I hope that Matthias will 
> consider the tweak small enough to justify its incorporation.

Well, I don't really find it consistent at all to use an rpm package built
against something that wasn't installed through rpm :-/

What I'd recommend in your case : You should keep at least one original Red
Hat Linux kernel (you do just in case, right? ;-)) and install the matching
alsa-kernel package as you'll need at least one because of the
dependencies. Then for your custom built kernel, simply ""./configure
--with-cards=all && make && make install DESTDIR=/tmp/alsa-driver"" from the
alsa-driver sources then as root copy all the modules under
/tmp/alsa-driver/lib/modules/ to your modules dir and run ""depmod -a"".

Of course you can even make it much faster by not compiling all un-needed
drivers, as I guess that's one of the reasons one would rebuild his own
kernel.

I find this the easiest and cleanest way to get around the problem. It's
what I've done and what I'll keep doing on my laptop where I'm running a
kernel recompiled with ACPI.

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.00 0.02 0.00

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On Wed, Feb 06, 2002 at 04:30:18PM +0200, Harri Haataja wrote:
> install. I haven't met an openssh like that and in worst case I've had 3
> different openssl libraries (WTF can't they just bump a major version if
> it's incompatible?!?).

So, what should I with the openssl thing?

> something) and Ive just made dummy packages (with verbose warning
> attached ;) that explicitly provide those capabilities. (or claim to,
> that is).

How do I make such packages?

-- 
Peter


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://boingboing.net/#85515860
Date: Not supplied

Rob ""Pringles Can"" Flickenger and others Cliff Skolnik at the O'Reilly OS X con 
has tracked down the cause of the annoying flakiness in the wireless network 
here -- every 20 or 30 seconds, you start getting ""connection refused"" messages 
from your browser and other net-utilities. Rob ""Pringles Can"" Flickenger wrote 
it up. 

It turns out that running the great network-spy app Etherpeg[1] (or other 
""promiscuous"" network sniffers) and the built-in firewall in OS X at the same 
time causes your computer to begin intercepting every packet sent out on your 
segment of the wireless network and respond to it with a ""rejected"" message. 

So today, Rob (and everyone else who knows about this) is going to run around 
and tell people running Etherpeg to _turn off the firewall_ (and vice-versa). 
Ah, fickle networking, you are such a stern mistress! Link[2] Discuss[3] (_
Thanks, Rob!_)

[1] http://www.oreillynet.com/pub/wlg/1414
[2] http://www.oreillynet.com/pub/wlg/2086
[3] http://www.quicktopic.com/boing/H/bfYib9hETQSA",ham
"URL: http://www.aaronsw.com/weblog/000615
Date: 2002-09-25T17:11:31-06:00

You can see Cory Doctorow explain the problems with the Berman Bill while his 
host subscribes to the EFF Action Center on TechTV[1] if you've got Windows 
Media Player. If you're on Windows, you can also hear them. (The Mac version 
doesn't seem to have the codec for the sound.) 

[IMG: http://www.archive.org/images/P1010028-s.jpg][2]

The Internet Archive Bookmobile, starring the Kahles[3]. 

Seth[4]: ""I had a dream that I went to D.C. to hear the Eldred argument and 
also dropped by a party to celebrate it. [...] y dream Supreme Court was 
definitely going to reverse the court below, if only because the Solicitor 
General in my dream had hardly found anything good to say about the CTEA. _
Adsit omen! _""
Donna of Copyfight linked to my fair use notes[5]. 

An archived stream of the Tauzin hearing will be available soon[6].



[1] http://www.techtv.com/screensavers/opinion/story/0,24330,3399006,00.html
[2] http://www.archive.org/images/P1010028-m.jpg
[3] http://www.kahle.org/Brewster/
[4] http://vitanuova.loyalty.org/2002-09-24.html
[5] http://www.corante.com/copyfight/20020901.shtml#7432
[6] http://energycommerce.house.gov/107/hearings/09252002Hearing719/hearing.htm",ham
"Haven't heard anything about this, so excuse the repost but:

	http://sf.net/tracker/index.php?func=detail&aid=600311&
	  group_id=3978&atid=103978

Or should bugs be reported somewhere other than on the SF bug tracker?

- Colin




-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",ham
"On Mon, 30 Sep 2002, Tom wrote:

> If the set passes around enough then more people have these works. the
> more folks  that have them now, while they are still legal to have, the
> likely they  will be left behind in the possible/probabale copyright
> chillout..and if  that doesnt happen then more folks than not will still

We will be getting BlackNet-like guerilla P2P pretty soon. Packaging it 
into wormcode with an initial userbase of a few 100 k to Mnodes gives you 
pretty bulletproof plausible deniability.

> have it for uses all manner of shades.",ham
"Suppose I created a rule that was in this form:

body RULE_NAME /text to delete/d

Would the ""/d"" delete this text from the body and mask it from the rest of the 
rules? If so - I'm thinking about applying it to Yahoo and SN and Juno ads so 
that FPs are reduced.



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"OK, let's bring some data into the discussion:
http://www.grida.no/climate/vital/02.htm
(A graph, derived from Vostok ice core samples, of CO2 and temperature
fluctuations over the past 400k years).

> Recent high-resolution studies of historical CO2 concentrations and
> temperatures over hundreds of thousands of years have shown a modest
> correlation between the two. In a number of cases, CO2 level increases
> are not in phase with temperature increases and actually trail the
> increase in temperature by a short time i.e. increases in temperature
> preceded increases in CO2 concentrations. The more studies that are done
> of the geological record, the more it seems that CO2 concentrations are
> correlated with temperature increases, but are not significantly
> causative.

Based on the Vostok data, you are right, there is a very strong correlation
between temperature and CO2 concentrations, but it doesn't always appear to
be causal.

> With respect to absolute CO2 concentrations, it is also important to
> point out that our best data to date suggests that they follow a fairly
> regular cycle with a period of about 100,000 years.

Also correct -- the peak of each cycle is at about 290-300 ppm CO2.

> As it
> happens, current CO2 concentrations are within 10% of other previous
> cyclical concentration peaks for which we have good data.

Not correct. Mauna Loa data <http://www.grida.no/climate/vital/06.htm> and
<http://cdiac.ornl.gov/ftp/ndp001/maunaloa.co2> show that the current CO2
concentrations are at 370ppm, 18% *greater* than the *highest* recorded
value from the past 400k years. Furthermore, CO2 concentrations are growing
at 15ppm every 10 years, much faster than any recorded increase in the
Vostok data (though perhaps the Vostok data isn't capable of such fine
resolution).

> In other words, we may be adding to the CO2 levels,

No, we are *definitely* adding to CO2 levels. Look at the following chart:
http://www.grida.no/climate/vital/07.htm
(Shows CO2 concentrations since 1870, the ""historical record"").

Not only is the CO2 increase over 130 years unprecedented in the Vostok
record, it is clear that the rate of change is *increasing*, not decreasing.
There is no other compelling explanation for this increase, except for
anthropogenic input. You're really out on the fringe if you're debating
this -- even global warming skeptics generally concede this point.

> but it looks a lot like we
> would be building a molehill on top of a mountain in the historical
> record.  At the very least, there is nothing anomalous about current CO2
> concentrations.

Wrong again. Current CO2 levels are currently unprecedented over the past
400k years, unless there is some mechanism that allows CO2 levels to quickly
spike, and then return back to ""normal"" background levels (and hence the
spike might not show up in the ice cores).

Still, by around 2075-2100 we will have reached 500 ppm CO2, a level that
even you would have a hard time arguing away.

> Also, CO2 levels interact with the biosphere in a manner that ultimately
> affects temperature.  Again, the interaction is not entirely
> predictable, but this is believed to be one of the regulating negative
> feedback systems mentioned above.

Yes, clouds and oceans are a big unknown. Still, we know ocean water has a
finite capacity to store CO2, and if the world temperature doesn't increase,
but we all have Seattle-like weather all the time, the effects would be
enormous.

> Last, as greenhouse gases go, CO2 isn't particularly potent, although it
> makes up for it in volume in some cases.  Gases such as water and
> methane have a far greater impact as greenhouse gases on a per molecule
> basis.  Water vapor may actually be the key greenhouse gas, something
> that CO2 only indirectly effects through its interaction with the
> biosphere.

Correct.

Data on relative contributions of greenhouse gasses:
http://www.grida.no/climate/vital/05.htm

Note that methane concentrations now are *much* higher than pre-industrial
levels (many cows farting, and rice paddies outgassing), and methane is also
a contributor in the formation of atmospheric water vapor. Another clearly
anthropogenic increase in a greenhouse gas. I'm in favor of reductions in
methane levels as well.

Data on water vapor here:
http://www.agu.org/sci_soc/mockler.html

> CO2 was an easy mark for early environmentalism, but all the recent
> studies and data I've seen gives me the impression that it is largely a
> passenger on the climate ride rather than the driver.

I tend to think that holistic, and techical approaches would work best in
reducing global warming. I favor an energy policy that has a mix of solar,
wind and nuclear, with all carbon-based combustion using renewable sources
of C-H bonds. Aggressive pursuit of carbon sink strategies also makes sense
(burying trees deep underground, for example). Approaches that involve
reductions in lifestyle to a ""sustainable"" level are unrealistic --
Americans just won't do it (you'd be surprised at the number of climate
change researchers driving SUVs). But, as California showed during last
year's energy crisis, shifts in patterns of consumption are possible, and
improved efficiency is an easy sell.

- Jim",ham
"Once upon a time, QuaffA wrote :

> I've tried the --without options, but still end up with (similar for the
> regular package),
> 
> 	glut is needed by xine-libs-0.9.13-fr5

You need to install the ""glut"" package from Red Hat Linux 8.0 (and
""glut-devel"" if you intend to recompile the source rpm).

>         aalib is needed by xine-libs-0.9.13-fr5
>         lirc is needed by xine-libs-0.9.13-fr5
>         libaa.so.1 is needed by xine-libs-0.9.13-fr5
>         libglut.so.3 is needed by xine-libs-0.9.13-fr5

Here you need both ""aalib"" and ""lirc"" from freshrpms.net. They're small,
they can be quite useful, that's why I've compiled xine with them as a
default.
You should be able to get rid of those two though, by rebuilding the source
rpm (otherwise it's a bug in my packaging!) :
rpmbuild --rebuild --without aalib --without lirc xine*.src.rpm

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.06 0.13 0.09, AC on-line, battery charging: 100% (1:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"I know that I did this during the week that all the catalogue's were
hokey but after that I changed it back to discovery.  So I can see why
people are using honor.

-----Original Message-----
From: Vipul Ved Prakash [mailto:mail@vipul.net] 
Sent: Thursday, August 22, 2002 5:55 PM
To: razor-users@example.sourceforge.net
Subject: [Razor-users] honor is not in csl


Folks, 

Some of you seem to have hardcoded honor as the default catalogue
server. There are three catalogue only servers running now, and honor is
acting as a nomination only server. Tonight we will be completely
turning off catalogue support on honor, so if you are specifying honor
with the -rs option, please take it out and let the agents discover a
closeby catalogue server.

cheers,
vipul.


-- 

Vipul Ved Prakash          |   ""The future is here, it's just not 
Software Design Artist     |    widely distributed.""
http://vipul.net/          |              -- William Gibson



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old cell
phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",ham
"I actually like Neale's X-Spam-Disposition header, I just wonder if maybe we
should choose something with a different prefix than ""X-Spam-"" so that
people don't confuse it with SpamAssassin, all of whose headers begin with
that prefix.

Also, some sort of version information would be useful.  Perhaps the CVS
version number for the classifier module could be tacked on.

Skip",ham
"REGISTER DOMAINS FOR JUST $14.95


The new domain names are finally available to the general public at discount prices. Now you can register one of the exciting new .BIZ or .INFO domain names, as well as the original .COM and .NET names for just $14.95. These brand new domain extensions were recently approved by ICANN and have the same rights as the original .COM and .NET domain names. The biggest benefit is of-course that the .BIZ and .INFO domain names are currently more available. i.e. it will be much easier to register an attractive and easy-to-remember domain name for the same price.  Visit: http://www.domainsforeveryone.com/ today for more info.
 
Register your domain name today for just $14.95 at: http://www.domainsforeveryone.com/  Registration fees include full access to an easy-to-use control panel to manage your domain name in the future.
 
Sincerely,
 
Domain Administrator
Domains For Everyone


To remove your email address from further promotional mailings from this company, click here:
http://www.centralremovalservice.com/cgi-bin/domain-remove.cgi
(f4)5241SxzP1-426eVQm2568RURF1-685fOOl31",spam
"I've got a test set here that's the last 3 and a bit years email to
info@ekit.com and info@ekno.com - it's a really ugly set of 20,000+
messages, currently broken into 7,000 spam, 9,000 ham, 9,000 currently
unclassified. These addresses are all over the 70-some different 
ekit/ekno/ISIConnect websites, so they get a LOT of spam.

As well as the usual spam, it also has customers complaining about 
credit card charges, it has people interested in the service and 
asking questions about long distance rates, &c &c &c. Lots and lots 
of ""commercial"" speech, in other words. Stuff that SA gets pretty 
badly wrong.

I'm currently mangling it by feeding all parts (text, html, whatever 
else :) into the filters, as well as both a selected number of headers 
(to, from, content-type, x-mailer), and also a list of 
(header,count_of_header). This is showing up some nice stuff - e.g. the 
X-uidl that stoopid spammers blindly copy into their messages.

I did have Received in there, but it's out for the moment, as it causes
rates to drop.

I'm also stripping out HTML tags, except for href="""" and src="""" - there's
so so much goodness in them (note that I'm only keeping the contents of
the attributes). 


--
Anthony Baxter     <anthony@interlink.com.au>
It's never too late to have a happy childhood.",ham
"On Mon, 7 Oct 2002, Jesse Keating wrote:

> On Mon, 7 Oct 2002 19:28:51 +0200
> Matthias Saou <matthias@rpmforge.net> wrote:
> 
> # I've never heard of any CD-ROM or DVD-ROM drive having problems with
> # DMA... although there probably is since Red Hat decided to default
> # disabling it a few releases back :-/
> 
> When I worked as a PC repair tech for a Computer store chain, I did
> run across quite a few DVD drives that would lock up if DMA was
> enabled.  It's more of a chipset/drive problem than a Drive by itself.

And my IBM Intellistation would lock up instantly .. now this is actually 
quite funny .. if DMA was enabled for the CD-ROM *and* you tried to access 
a CD with Joliet extensions. Otherwise it worked just fine with DMA 
enabled :)

-- 
	- Panu -


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"I'm getting these messages and I'm not sure what they mean. Can anyone clear 
this up for me? Thanks.

Sep 15 11:45:09 linux mailscanner[6128]: RBL Check ORDB-RBL timed out and 
was killed, consecutive failure 3 of 7
Sep 15 11:45:24 linux mailscanner[6128]: SpamAssassin timed out and was 
killed


-- 
This message has been scanned for viruses and
dangerous content by MailScanner at comp-wiz.com,
and is believed to be clean.



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"Justin Mason <jm@jmason.org> [2002-08-29 17:00:12 +0100]:
> Well, my point is more that we should aim our rescoring algorithm so that
> a spam hits 5.0.    Any higher does us no good, as it means an FP is
> a lot harder to recover from, using compensation rules.

Agreed.

But I have always thought that the value 5 was not the best value.  It
should have been 0.  I understand that initially only spammy scores
were included.  But I believe the algorithm should be purely
symmetrical and non-spammy negative values should also have been
balancing out the spammy positive values, like they do in SA today.
Then anything that was positive would be spam and anything negative
would be non-spam.  (And I guess exactly zero is grey. :-) Today's
choice of 5 just adds an offset.  Which I think cause people to assume
things work differently than they do.

Bob",ham
"> > > > INFO (15299: 0)gst_xml_registry_rebuild:1555: Plugin 
> > > > /usr/lib/gst/libgstwincodec.so failed to load: Error loading plugin 
> > > > /usr/lib/gst/libgstwincodec.so, reason: /usr/lib/libaviplay-0.7.so.0:
> > > > 
> > > > undefined symbol: _ZTVN10__cxxabiv120__si_class_type_infoE
> > 
> > > Are you using the same version of GCC to compile the plugin as its C++
> > > dependencies?
> > 
> > Yes, I am.  Everything is built inside a chroot.  I think it isn't
> > linking to a lib somewhere, I'm just not sure what lib it should
> > preloading here.  Anyway to find out which one it is ?
> 
> Looks like a problem with the avifile you've rebuilt... I've been unable to
> recompile successfully the latest version on 8.0 :-/

Hm, it is built inside the same chroot.  aviplay works (well it would if I 
had XV, I get X errors ;)).  But it doesn't complain about linker 
problems.  So I suppose my avifile library on itself is compiled ok.

Sigh, avifile is one of the worst packages out there, in all aspects - 
naming of tarballs, not ever releasing an actual package, versioning of 
libraries, API stability, ...

Thomas

 -- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
cos when i needed someone
you left me floored
the feeling is gone
i can't let go
you know that i'd change if i had the love it takes
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:3:23:55PM
Date: Wed, 25 Sep 2002 22:23:55 GMT

Gracie Allen[1]: ""Never put a period where God has placed a comma.""

[1] http://www.inspirationpeak.com/archives/2001/012301.html",ham
"> On Mon, 9 Sep 2002, Rick Baartman wrote:
> > Is there a way to do a global Sort command?
> 
> 
> Wanting to sort like that is not common; I'd be surprised if exmh has
> a widget for it.  You can achieve what you want with the command-line
> mh tools, though.
> I suggest doing the following from a shell prompt:
> 
>  sh -c 'for f in ""`folders -recurse -fast`"" ; do sortm +""$f"" ; done'
> 
> (The command ""sortm"" will sort a particular folder, and
> ""folders -recurse -fast"" prints out a list of all of your folders.)
> 
> 
Thanks Tom and Jacob. The above works, but without the double quotes: i.e. 

sh -c 'for f in `folders -recurse -fast` ; do sortm +""$f"" ; done'

I'd attach this command to the sorting menu if I knew any tcl...

--
rick



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",ham
"I just updated to the latest CVS - I had been running a build from June.  
Hitting the Flist button gives the following traceback:

syntax error in expression ""int(17+1+(222-)*(19-17-2)/(224-))""
    while executing
""expr int($minLine+1+($msgid-$minMsg)*($maxLine-$minLine-2)/($maxMsg-$minMsg))""
    (procedure ""Ftoc_FindMsg"" line 57)
    invoked from within
""Ftoc_FindMsg $i""
    (procedure ""Ftoc_ShowSequences"" line 16)
    invoked from within
""Ftoc_ShowSequences $F""
    (procedure ""ScanFolder"" line 81)
    invoked from within
""ScanFolder inbox 0""
    invoked from within
""time [list ScanFolder $F $adjustDisplay""
    (procedure ""Scan_Folder"" line 2)
    invoked from within
""Scan_Folder $exmh(folder) $ftoc(showNew)""
    (procedure ""Inc_PresortFinish"" line 7)
    invoked from within
""Inc_PresortFinish""
    invoked from within
"".fops.flist invoke""
    (""uplevel"" body line 1)
    invoked from within
""uplevel #0 [list $w invoke]""
    (procedure ""tkButtonUp"" line 7)
    invoked from within
""tkButtonUp .fops.flist
""
    (command bound to event)


It seems to only happen in a folder with no unseen messages.

Chris, is this related to your recent changes?

Scott



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"http://www.guardian.co.uk/international/story/0,3604,806579,00.html

Lioness adopts fifth antelope

Rory Carroll, Africa correspondent
Tuesday October 8, 2002
The Guardian

Kamuniak the dysfunctional lioness has forfeited another meal by adopting
her fifth baby oryx this year, an aberration of nature which has baffled
wildlife experts.
The young lioness in the Samburu national park in northern Kenay adopted her
latest baby at the weekend, a wildlife service warden said yesterday.
Each time Kamuniak, whose name means ""the blessed one"" in the local Samburu
tongue, has tried to protect the antelopes from other predators and allowed
the natural mothers to feed them.
Unfortunately for her, one oryx ended up in the belly of a male lion while
Kamuniak slept; the others were either rescued by wardens or retrieved by
their natural mothers.
The wardens think the latest adoptee, nicknamed Naisimari (""taken by
force""), was adopted at the weekend.
""She must have adopted her on Sunday because they are in harmony,"" said
Gabriel Lepariyo, a warden.
Naisimari's natural mother has been seen shadowing the odd couple at a
distance.
Theories to explain the phenonemon abound: not having her own cubs, Kamuniak
is lonely; she is colour-blind and short-sighted and thinks the calves are
cubs; the oryx were too frail to flee, breaking the classic prey behaviour
and confusing the hunter; Kamuniak wants to be a vegetarian; Kamuniak wants
to be loved. 

------------------------ Yahoo! Groups Sponsor ---------------------~-->
Sell a Home with Ease!
http://us.click.yahoo.com/SrPZMC/kTmEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",ham
